MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,OpenPorchSF,MoSold,YrSold,ada_embedding
0.2941176470588235,0.18435754189944137,0.11135497914021403,0.7777777777777777,1.0,0.10124688279301745,0.18317757009345795,0.15662414131501473,0.08340443686006827,0.2357081911262799,0.5,0.5,0.5,0.33333333333333326,0.09615384615384581,0.2,0.12096774193548387,0.0215633423180593,0.4545454545454545,0.5,-0.013072226196527481
0.2941176470588235,0.21899441340782128,0.14837656448394704,0.5555555555555556,0.25,0.0,0.3663551401869159,0.15387634936211972,0.0878839590443686,0.2551194539249147,0.25,0.6666666666666666,0.5,0.33333333333333326,0.2724358974358969,0.4,0.40255376344086025,0.29245283018867924,0.4545454545454545,0.5,-0.02995586208999157
0.17647058823529413,0.2547486033519553,0.185561400326501,0.4444444444444445,0.625,0.1511221945137157,0.15700934579439252,0.18488714425907754,0.18302047781569963,0.3265784982935154,0.5,0.6666666666666666,0.5,0.33333333333333326,0.13461538461538414,0.2,0.16129032258064518,0.05390835579514825,0.5454545454545454,0.5,-0.007203857414424419
0.17647058823529413,0.2458100558659218,0.14130237620170505,0.4444444444444445,0.375,0.0,0.4130841121495327,0.17350343473994112,0.11198805460750855,0.20627133105802048,0.25,0.5,0.5,0.25,0.13782051282051277,0.2,0.15120967741935484,0.0,0.1818181818181818,0.5,-0.020752495154738426
0.0,0.32402234636871513,0.11483765644839469,0.5555555555555556,0.5,0.12468827930174563,0.27616822429906546,0.21413150147203142,0.14590443686006827,0.14590443686006827,0.25,0.3333333333333333,0.5,0.16666666666666663,0.17948717948717885,0.2,0.23118279569892475,0.14150943396226415,0.36363636363636365,0.5,-0.012333858758211136
0.2941176470588235,0.441340782122905,0.14873934337021585,0.7777777777777777,0.625,0.05236907730673317,0.18598130841121496,0.11933267909715407,0.12286689419795221,0.3127133105802048,0.25,0.6666666666666666,0.5,0.5,0.12820512820512775,0.4,0.528225806451613,0.0,0.4545454545454545,0.5,-0.013885309919714928
0.17647058823529413,0.2737430167597766,0.19811354979140214,0.6666666666666665,1.0,0.10847880299251869,0.1855140186915888,0.163297350343474,0.1729948805460751,0.3741467576791809,0.5,0.5,0.5,0.41666666666666663,0.3173076923076916,0.4,0.34005376344086025,0.1293800539083558,0.2727272727272727,0.5,-0.005428913980722427
0.0,0.19553072625698326,0.4462724469435879,0.4444444444444445,0.5,0.27830423940149623,0.36542056074766355,0.37252208047105007,0.31804607508532423,0.31804607508532423,0.5,0.5,0.5,0.33333333333333326,0.19551282051282026,0.4,0.3252688172043011,0.06873315363881402,0.2727272727272727,0.5,0.004114375449717045
0.8235294117647058,0.016759776536312845,0.007418828224197354,0.5555555555555556,0.625,0.0912718204488778,0.07009345794392524,0.10127576054955839,0.023250853242320818,0.13331911262798635,0.25,0.3333333333333333,0.5,0.16666666666666663,0.2724358974358969,0.4,0.31048387096774194,0.0,0.9999999999999999,0.5,0.0013956535840407014
0.05882352941176469,0.16201117318435754,0.10030836205332849,0.5555555555555556,0.875,0.07456359102244388,0.25934579439252337,0.17546614327772325,0.1092150170648464,0.1092150170648464,0.25,0.3333333333333333,0.5,0.16666666666666663,0.09935897435897356,0.2,0.13104838709677422,0.0,0.5454545454545454,0.5,0.0038761692121624947
0.17647058823529413,0.2178770949720671,0.08216941773988753,0.5555555555555556,0.875,0.0,0.33644859813084116,0.14131501472031405,0.07529863481228669,0.14569112627986347,0.25,0.5,0.5,0.16666666666666663,0.14423076923076916,0.2,0.16129032258064518,0.0,0.5454545454545454,0.5,-0.0023706930223852396
0.17647058823529413,0.20670391061452514,0.12125884273535281,0.4444444444444445,0.75,0.0,0.36448598130841126,0.15309126594700687,0.07956484641638226,0.16915529010238906,0.25,0.6666666666666666,0.5,0.33333333333333326,0.2743589743589734,0.0,0.0,0.0,0.5454545454545454,0.5,0.003506764769554138
0.3529411764705882,0.3016759776536313,0.08216941773988753,0.4444444444444445,0.5,0.06408977556109725,0.17149532710280374,0.1224730127576055,0.14611774744027303,0.2664249146757679,0.25,0.5,0.5,0.33333333333333326,0.23076923076922995,0.2,0.19354838709677422,0.24258760107816713,0.5454545454545454,0.5,-0.004551001358777285
0.05882352941176469,0.2178770949720671,0.10741882822419735,0.4444444444444445,0.75,0.0,0.24299065420560748,0.10206084396467124,0.10772184300341298,0.10772184300341298,0.25,0.3333333333333333,0.5,0.16666666666666663,0.125,0.2,0.24193548387096775,0.12129380053908356,0.36363636363636365,0.5,-0.006407067645341158
0.17647058823529413,0.3016759776536313,0.1365862506802104,0.4444444444444445,0.5,0.08229426433915212,0.3836448598130841,0.22590775269872423,0.15870307167235495,0.3302047781569966,0.5,0.6666666666666666,0.5,0.33333333333333326,0.20192307692307665,0.2,0.239247311827957,0.0,0.0,0.5,0.0027369102463126183
0.0,0.3296089385474861,0.2378741157264647,0.0,0.5,0.0,0.0,0.0,0.06953924914675769,0.06953924914675769,0.25,0.3333333333333333,0.5,0.08333333333333331,0.1826923076923075,0.4,0.3272849462365592,0.0,0.09090909090909091,0.5,0.007070182356983423
0.2941176470588235,0.2178770949720671,0.06910937783421005,0.3333333333333333,0.75,0.0,0.0808411214953271,0.03395485770363101,0.08916382252559726,0.20349829351535836,0.25,0.3333333333333333,0.5,0.25,0.0,0.2,0.12432795698924733,0.16576819407008087,0.5454545454545454,0.5,-0.0010111639276146889
0.17647058823529413,0.17318435754189948,0.06675131507346273,0.3333333333333333,0.75,0.0,0.16635514018691588,0.06987242394504416,0.05631399317406144,0.1369453924914676,0.25,0.3333333333333333,0.5,0.16666666666666663,0.04807692307692246,0.2,0.13104838709677422,0.0,0.36363636363636365,0.5,0.016054600477218628
0.2941176470588235,0.2178770949720671,0.1365862506802104,0.3333333333333333,0.625,0.0,0.2766355140186916,0.11619234543670265,0.00533276450511945,0.09748293515358361,0.25,0.5,0.5,0.16666666666666663,0.0801282051282044,0.2,0.14516129032258066,0.04043126684636119,0.4545454545454545,0.5,0.002617025515064597
0.588235294117647,0.12849162011173187,0.04304371485579539,0.7777777777777777,0.5,0.3680798004987531,0.056074766355140186,0.31324828263002946,0.2647184300341297,0.2647184300341297,0.5,0.3333333333333333,0.5,0.16666666666666663,0.3589743589743586,0.4,0.3528225806451613,0.07142857142857144,0.6363636363636364,0.5,-0.011628463864326477
0.588235294117647,0.12849162011173187,0.042463268637765283,0.6666666666666665,0.5,0.3675810473815461,0.056074766355140186,0.31285574092247304,0.2642918088737201,0.2642918088737201,0.5,0.3333333333333333,0.5,0.16666666666666663,0.34935897435897356,0.4,0.32392473118279574,0.07142857142857144,0.5454545454545454,0.5,0.000886293884832412
0.0,0.3094972067039107,0.40377290041719577,0.6666666666666665,0.5,0.17456359102244387,0.5327102803738318,0.36113837095191365,0.3466296928327645,0.3466296928327645,0.75,0.5,0.5,0.33333333333333326,0.323717948717948,0.6000000000000001,0.528225806451613,0.06199460916442049,0.7272727272727273,0.5,-0.008222163654863834
0.2352941176470588,0.29273743016759785,0.17377108652276438,0.6666666666666665,0.5,0.0,0.4252336448598131,0.1786064769381747,0.10729522184300341,0.30140784982935154,0.5,0.5,0.5,0.41666666666666663,0.323717948717948,0.6000000000000001,0.5483870967741936,0.0431266846361186,0.7272727272727273,0.5,-0.01258513517677784
0.4117647058823529,0.30726256983240224,0.159441320515146,0.4444444444444445,0.375,0.0,0.0,0.0,0.11284129692832764,0.3125,0.5,0.6666666666666666,1.0,0.41666666666666663,0.25961538461538414,0.4,0.3252688172043011,0.0,0.9090909090909091,0.5,-0.01791652850806713
0.0,0.29608938547486036,0.15454380555051694,0.3333333333333333,0.5,0.3448877805486284,0.13878504672897196,0.3297350343473994,0.2734641638225256,0.2734641638225256,0.5,0.5,0.5,0.25,0.3076923076923075,0.4,0.2903225806451613,0.16172506738544476,0.5454545454545454,0.5,-0.006276141852140427
0.588235294117647,0.11731843575418995,0.04741520043533466,0.6666666666666665,0.625,0.22269326683291768,0.1794392523364486,0.2506378802747792,0.2333617747440273,0.2333617747440273,0.5,0.3333333333333333,0.5,0.25,0.2916666666666661,0.4,0.34408602150537637,0.0,0.5454545454545454,0.5,-0.02061183750629425
0.0,0.29608938547486036,0.1830763649555596,0.7777777777777777,0.5,0.25835411471321695,0.2252336448598131,0.2979391560353288,0.24104095563139932,0.24104095563139932,0.5,0.5,0.5,0.41666666666666663,0.3589743589743586,0.6000000000000001,0.5295698924731184,0.03504043126684636,0.2727272727272727,0.5,-0.021960094571113586
0.2352941176470588,0.48044692737430167,0.20645746417558497,0.7777777777777777,0.5,0.19201995012468825,0.07009345794392524,0.18056918547595682,0.1094283276450512,0.2928754266211604,0.5,0.5,0.5,0.25,0.3589743589743586,0.4,0.4112903225806452,0.2587601078167116,0.0,0.5,-0.033635444939136505
0.3529411764705882,0.2905027932960894,0.15113368401959007,0.4444444444444445,0.5,0.0,0.16448598130841122,0.0690873405299313,0.06505972696245735,0.2207764505119454,0.5,0.5,0.5,0.25,0.3589743589743586,0.4,0.2688172043010753,0.0,0.2727272727272727,0.5,-0.014852657914161682
0.2352941176470588,0.335195530726257,0.19132958461817523,0.6666666666666665,0.5,0.0,0.3719626168224299,0.1562315996074583,0.0829778156996587,0.2570392491467577,0.5,0.5,0.5,0.25,0.36217948717948634,0.6000000000000001,0.44758064516129037,0.0862533692722372,0.8181818181818182,0.5,-0.035150498151779175
0.0,0.3016759776536313,0.20714674405949574,0.5555555555555556,0.5,0.0,0.6985981308411215,0.2934249263984298,0.23208191126279865,0.23208191126279865,0.5,0.5,0.5,0.41666666666666663,0.3012820512820511,0.4,0.29435483870967744,0.0,0.5454545454545454,0.5,-0.03160064294934273
0.0,0.40223463687150846,0.3046435697442409,0.5555555555555556,0.5,0.22942643391521195,0.12897196261682242,0.2465161923454367,0.18110068259385664,0.18110068259385664,0.5,0.5,0.5,0.25,0.2916666666666661,0.4,0.3884408602150538,0.0,0.1818181818181818,0.5,-0.011055074632167816
0.0,0.34078212290502796,0.1765282060584074,0.7777777777777777,0.5,0.2566084788029925,0.1883177570093458,0.2810598626104024,0.22034982935153585,0.22034982935153585,0.5,0.5,0.5,0.33333333333333326,0.3461538461538458,0.4,0.3138440860215054,0.1280323450134771,0.4545454545454545,0.5,-0.02051764726638794
0.0,0.23798882681564248,0.11690549610012696,0.5555555555555556,0.5,0.3049875311720698,0.20700934579439254,0.32698724239450444,0.27047781569965873,0.27047781569965873,0.5,0.5,0.5,0.25,0.33333333333333304,0.4,0.2923387096774194,0.07008086253369272,0.9999999999999999,0.5,-0.02028084360063076
0.0,0.32402234636871513,0.18100852530382733,0.7777777777777777,0.5,0.25211970074812967,0.40794392523364487,0.3697742885181551,0.28178327645051193,0.28178327645051193,0.5,0.5,0.5,0.33333333333333326,0.3589743589743586,0.4,0.34946236559139787,0.37196765498652296,0.0,0.5,-0.018114618957042694
0.0,0.3575418994413408,0.18097224741520043,0.7777777777777777,0.5,0.39177057356608475,0.18364485981308412,0.3854759568204122,0.3321245733788396,0.3321245733788396,0.5,0.5,0.5,0.33333333333333326,0.3525641025641022,0.6000000000000001,0.5994623655913979,0.35714285714285715,0.4545454545454545,0.5,-0.018788184970617294
0.4117647058823529,0.42458100558659223,0.13549791402140396,0.6666666666666665,0.5,0.32643391521197007,0.01635514018691589,0.2637880274779195,0.19987201365187712,0.19987201365187712,0.5,0.3333333333333333,1.0,0.41666666666666663,0.32692307692307665,0.8,0.5268817204301076,0.0,0.9090909090909091,0.5,-0.01585816778242588
0.0,0.3128491620111732,0.141628877199347,0.4444444444444445,0.5,0.0,0.5102803738317757,0.21432777232580963,0.14611774744027303,0.14611774744027303,0.25,0.3333333333333333,0.5,0.16666666666666663,0.23653846153846114,0.0,0.0,0.07008086253369272,0.09090909090909091,0.5,-0.0254596546292305
0.588235294117647,0.06145251396648045,0.0549610012697261,0.5555555555555556,0.5,0.21546134663341646,0.1518691588785047,0.2333660451422964,0.16680887372013653,0.16680887372013653,0.5,0.3333333333333333,0.5,0.08333333333333331,0.32692307692307665,0.4,0.2634408602150538,0.16442048517520216,0.2727272727272727,0.5,-0.010479139164090157
0.38235294117647056,0.7206703910614525,0.2297660076183566,0.3333333333333333,0.5,0.21571072319201995,0.041121495327102804,0.23552502453385674,0.16915529010238906,0.16915529010238906,0.25,0.5,0.5,0.25,0.2211538461538458,0.6000000000000001,0.571236559139785,0.16037735849056606,0.9090909090909091,0.5,-0.012892971746623516
0.588235294117647,0.10279329608938546,0.04995465263921639,0.4444444444444445,0.625,0.19177057356608476,0.12663551401869158,0.2041216879293425,0.13502559726962457,0.13502559726962457,0.25,0.5,0.5,0.25,0.2564102564102564,0.4,0.33534946236559143,0.13477088948787064,0.4545454545454545,0.5,0.0007199730607680976
0.8235294117647058,0.111731843575419,0.021676038454561942,0.4444444444444445,0.75,0.07930174563591022,0.10841121495327104,0.10794896957801767,0.11049488054607509,0.22781569965870307,0.5,0.6666666666666666,0.5,0.25,0.25961538461538414,0.2,0.22580645161290325,0.03504043126684636,0.36363636363636365,0.5,0.003534201765432954
0.9411764705882353,0.0,0.009142027933974246,0.3333333333333333,0.75,0.12493765586034912,0.011682242990654207,0.10323846908734054,0.025383959044368604,0.12393344709897611,0.25,0.3333333333333333,0.5,0.16666666666666663,0.25,0.2,0.1995967741935484,0.13611859838274934,0.4545454545454545,0.5,-0.002893503289669752
0.9411764705882353,0.0,0.0022855069834935605,0.3333333333333333,0.625,0.10897755610972568,0.011682242990654207,0.09067713444553484,0.025383959044368604,0.12393344709897611,0.25,0.16666666666666666,0.5,0.08333333333333331,0.25,0.2,0.1995967741935484,0.13611859838274934,0.5454545454545454,0.5,-0.001549079897813499
0.0,0.5195530726256983,0.2994558316705968,0.4444444444444445,0.625,0.19576059850374064,0.15327102803738318,0.2184494602551521,0.16062286689419794,0.16062286689419794,0.25,0.5,0.5,0.25,0.2339743589743586,0.2,0.17271505376344087,0.0,0.09090909090909091,0.5,-0.02583431452512741
0.8235294117647058,0.0,0.00012697261019408573,0.5555555555555556,1.0,0.08927680798004987,0.08785046728971962,0.10716388616290481,0.02965017064846416,0.14611774744027303,0.5,0.5,0.5,0.25,0.24615384615384528,0.0,0.0,0.0,0.1818181818181818,0.5,-0.0052532777190208435
0.0,0.2122905027932961,0.0910575004534736,0.4444444444444445,0.75,0.13316708229426433,0.13177570093457944,0.16015701668302257,0.08724402730375427,0.08724402730375427,0.25,0.3333333333333333,0.5,0.08333333333333331,0.28205128205128194,0.2,0.1774193548387097,0.0,0.2727272727272727,0.5,-0.016561143100261688
0.0,0.2178770949720671,0.09305278432795211,0.4444444444444445,0.625,0.15910224438902743,0.09672897196261683,0.16584887144259078,0.09343003412969283,0.09343003412969283,0.25,0.5,0.5,0.25,0.2788461538461533,0.2,0.1774193548387097,0.0,0.5454545454545454,0.5,-0.013656123541295528
0.0,0.29608938547486036,0.19816796662434247,0.4444444444444445,0.625,0.16134663341645883,0.10140186915887851,0.16957801766437686,0.10281569965870307,0.10281569965870307,0.25,0.5,0.5,0.25,0.2852564102564097,0.4,0.3252688172043011,0.0,0.2727272727272727,0.5,-0.016643816605210304
0.2941176470588235,0.6625698324022345,1.0,0.4444444444444445,0.0,0.0,0.3205607476635514,0.13464180569185477,0.15848976109215018,0.304820819112628,0.5,0.6666666666666666,0.5,0.33333333333333326,0.016025641025640525,0.2,0.19354838709677422,0.0,0.0,0.5,-0.015007681213319302
0.0,0.3575418994413408,0.16682387085071648,0.5555555555555556,0.625,0.20897755610972568,0.35000000000000003,0.31148184494602554,0.25170648464163825,0.25170648464163825,0.5,0.5,0.5,0.33333333333333326,0.2435897435897436,0.4,0.3528225806451613,0.05929919137466308,0.1818181818181818,0.25,-0.0072874282486736774
0.3529411764705882,0.19553072625698326,0.13426446580808996,0.5555555555555556,0.5,0.0,0.1794392523364486,0.07536800785083415,0.07401877133105803,0.20840443686006827,0.5,0.5,0.5,0.33333333333333326,0.32692307692307665,0.4,0.26209677419354843,0.0,0.1818181818181818,0.25,-0.005788286682218313
0.3529411764705882,0.270391061452514,0.1573916198077272,0.5555555555555556,0.5,0.04638403990024937,0.09626168224299066,0.07693817468105986,0.1102815699658703,0.2745307167235495,0.5,0.5,0.5,0.33333333333333326,0.3173076923076916,0.4,0.26747311827956993,0.0862533692722372,0.1818181818181818,0.25,0.009916174225509167
0.2352941176470588,0.20558659217877095,0.13000181389443133,0.5555555555555556,0.5,0.21720698254364088,0.024299065420560748,0.18115799803729146,0.1151877133105802,0.2787969283276451,0.5,0.5,0.5,0.33333333333333326,0.3365384615384608,0.4,0.3030913978494624,0.0646900269541779,0.2727272727272727,0.25,0.00025321621797047555
0.2352941176470588,0.23463687150837992,0.11617993832758933,0.6666666666666665,0.5,0.10324189526184538,0.1294392523364486,0.13562315996074584,0.06058020477815701,0.24445392491467577,0.5,0.5,0.5,0.25,0.323717948717948,0.4,0.28225806451612906,0.05929919137466308,0.6363636363636364,0.25,0.006078763399273157
0.2352941176470588,0.2178770949720671,0.10937783421004899,0.5555555555555556,0.5,0.0,0.43831775700934583,0.1841020608439647,0.11732081911262798,0.4035836177474403,0.75,0.8333333333333333,0.5,0.33333333333333326,0.33333333333333304,0.4,0.32392473118279574,0.04043126684636119,0.6363636363636364,0.25,-0.0003579053154680878
0.0,0.3363128491620112,0.1466715037184836,0.6666666666666665,0.5,0.0,0.5457943925233645,0.2292443572129539,0.16638225255972694,0.16638225255972694,0.5,0.5,0.5,0.25,0.31089743589743524,0.4,0.28225806451612906,0.02830188679245283,0.6363636363636364,0.25,-0.009860804304480553
0.2352941176470588,0.26256983240223464,0.11218937057863232,0.5555555555555556,0.5,0.0,0.4219626168224299,0.1772325809617272,0.10729522184300341,0.26343856655290104,0.5,0.5,0.5,0.33333333333333326,0.3141025641025639,0.4,0.2634408602150538,0.11320754716981132,0.5454545454545454,0.25,0.0067388201132416725
0.0,0.776536312849162,0.3027389805913296,0.5555555555555556,0.625,0.13715710723192018,0.3514018691588785,0.25554465161923456,0.15379692832764505,0.15379692832764505,0.25,0.5,0.5,0.25,0.2211538461538458,0.4,0.32258064516129037,0.14555256064690028,0.1818181818181818,0.25,-0.005927510559558868
0.588235294117647,0.09497206703910614,0.05931434790495192,0.7777777777777777,0.5,0.06184538653366583,0.42897196261682247,0.22885181550539746,0.16467576791808874,0.16467576791808874,0.5,0.3333333333333333,0.5,0.16666666666666663,0.29807692307692246,0.4,0.32258064516129037,0.14555256064690028,0.8181818181818182,0.25,-0.02110161818563938
0.588235294117647,0.07821229050279331,0.06617086885543261,0.7777777777777777,0.5,0.2309226932668329,0.18037383177570093,0.2575073601570167,0.19496587030716722,0.19496587030716722,0.25,0.16666666666666666,0.5,0.08333333333333331,0.30448717948717885,0.4,0.3252688172043011,0.0862533692722372,0.6363636363636364,0.25,-0.014452789910137653
